filename,emotion,confidence
1074_ITS_SAD_XX.wav,sad,0.6929405
1074_IWL_ANG_XX.wav,angry,0.998497
1074_IWL_DIS_XX.wav,disgust,0.975268
1074_IWL_FEA_XX.wav,fear,0.8086722
1074_IWL_HAP_XX.wav,angry,0.9901084
1074_IWL_NEU_XX.wav,disgust,0.3994908
1074_IWL_SAD_XX.wav,disgust,0.52866876
1074_IWW_ANG_XX.wav,angry,0.9959757
1074_IWW_DIS_XX.wav,disgust,0.7835344
1074_IWW_FEA_XX.wav,fear,0.5737013
1074_IWW_HAP_XX.wav,disgust,0.55927724
1074_IWW_NEU_XX.wav,disgust,0.6707914
1074_IWW_SAD_XX.wav,sad,0.82136595
1074_MTI_ANG_XX.wav,angry,0.9858985
1074_MTI_DIS_XX.wav,disgust,0.9281408
1074_MTI_FEA_XX.wav,fear,0.7103074
1074_MTI_HAP_XX.wav,happy,0.7768676
1074_MTI_NEU_XX.wav,neutral,0.7353762
1074_MTI_SAD_XX.wav,sad,0.9099416
1074_TAI_ANG_XX.wav,angry,0.9986733
1074_TAI_DIS_XX.wav,disgust,0.46748862
1074_TAI_FEA_XX.wav,fear,0.45802957
1074_TAI_HAP_XX.wav,fear,0.6143303
1074_TAI_NEU_XX.wav,disgust,0.3852146
1074_TAI_SAD_XX.wav,sad,0.87169194
1074_TIE_ANG_XX.wav,angry,0.9981931
1074_TIE_DIS_XX.wav,disgust,0.9923983
1074_TIE_FEA_XX.wav,fear,0.87359786
1074_TIE_HAP_XX.wav,disgust,0.59373176
1074_TIE_NEU_XX.wav,neutral,0.91704965
1074_TIE_SAD_XX.wav,sad,0.9552945
1074_TSI_ANG_XX.wav,angry,0.9992539
1074_TSI_DIS_XX.wav,disgust,0.88087296
1074_TSI_FEA_XX.wav,fear,0.7678286
1074_TSI_HAP_XX.wav,angry,0.5339114
1074_TSI_NEU_XX.wav,neutral,0.82692814
1074_TSI_SAD_XX.wav,sad,0.36616677
1074_WSI_ANG_XX.wav,angry,0.9991366
1074_WSI_DIS_XX.wav,disgust,0.8140959
1074_WSI_FEA_XX.wav,fear,0.54355407
1074_WSI_HAP_XX.wav,angry,0.7382801
1074_WSI_NEU_XX.wav,neutral,0.8015355
1074_WSI_SAD_XX.wav,disgust,0.91085446
1075_DFA_ANG_XX.wav,angry,0.98479754
1075_DFA_DIS_XX.wav,sad,0.76816773
1075_DFA_FEA_XX.wav,sad,0.711542
1075_DFA_HAP_XX.wav,disgust,0.7338678
1075_DFA_NEU_XX.wav,disgust,0.6777325
1075_DFA_SAD_XX.wav,sad,0.8417697
1075_IEO_ANG_HI.wav,angry,0.989144
1075_IEO_ANG_LO.wav,angry,0.5758274
1075_IEO_ANG_MD.wav,angry,0.8885564
1075_IEO_DIS_HI.wav,disgust,0.51997966
1075_IEO_DIS_LO.wav,disgust,0.6567126
1075_IEO_DIS_MD.wav,sad,0.83871126
1075_IEO_FEA_HI.wav,angry,0.62778115
1075_IEO_FEA_LO.wav,sad,0.901638
1075_IEO_FEA_MD.wav,fear,0.6156241
1075_IEO_HAP_HI.wav,angry,0.45922676
1075_IEO_HAP_LO.wav,happy,0.3628096
1075_IEO_HAP_MD.wav,disgust,0.47625694
1075_IEO_NEU_XX.wav,disgust,0.553946
1075_IEO_SAD_HI.wav,sad,0.9597566
1075_IEO_SAD_LO.wav,sad,0.8258491
1075_IEO_SAD_MD.wav,sad,0.96054184
1075_IOM_ANG_XX.wav,neutral,0.41128555
1075_IOM_DIS_XX.wav,sad,0.735877
1075_IOM_FEA_XX.wav,fear,0.95065635
1075_IOM_HAP_XX.wav,disgust,0.5552441
1075_IOM_NEU_XX.wav,disgust,0.6521623
1075_IOM_SAD_XX.wav,sad,0.8554521
1075_ITH_ANG_XX.wav,disgust,0.42288432
1075_ITH_DIS_XX.wav,sad,0.8576018
1075_ITH_FEA_XX.wav,sad,0.8883883
1075_ITH_HAP_XX.wav,happy,0.5051719
1075_ITH_NEU_XX.wav,neutral,0.7709037
1075_ITH_SAD_XX.wav,sad,0.9951534
1075_ITS_ANG_XX.wav,angry,0.4769231
1075_ITS_DIS_XX.wav,disgust,0.9872449
1075_ITS_FEA_XX.wav,fear,0.88655275
1075_ITS_HAP_XX.wav,disgust,0.64467907
1075_ITS_NEU_XX.wav,disgust,0.29965505
1075_ITS_SAD_XX.wav,sad,0.8984338
1075_IWL_ANG_XX.wav,angry,0.44381705
1075_IWL_DIS_XX.wav,disgust,0.6639535
1075_IWL_FEA_XX.wav,fear,0.5507004
1075_IWL_HAP_XX.wav,happy,0.91851026
1075_IWL_NEU_XX.wav,disgust,0.5124452
1075_IWL_SAD_XX.wav,sad,0.73162025
1075_IWW_ANG_XX.wav,angry,0.9176384
1075_IWW_DIS_XX.wav,sad,0.59366125
1075_IWW_FEA_XX.wav,fear,0.49015233
1075_IWW_HAP_XX.wav,disgust,0.9263214
1075_IWW_NEU_XX.wav,disgust,0.768261
1075_IWW_SAD_XX.wav,sad,0.9895404
1075_MTI_ANG_XX.wav,disgust,0.61635596
1075_MTI_DIS_XX.wav,sad,0.6389034
1075_MTI_FEA_XX.wav,sad,0.41153622
1075_MTI_HAP_XX.wav,disgust,0.43838722
1075_MTI_NEU_XX.wav,disgust,0.41095355
1075_MTI_SAD_XX.wav,sad,0.94466144
1075_TAI_ANG_XX.wav,angry,0.8207726
1075_TAI_DIS_XX.wav,sad,0.8544128
1075_TAI_FEA_XX.wav,sad,0.8104103
1075_TAI_HAP_XX.wav,disgust,0.3580594
1075_TAI_NEU_XX.wav,neutral,0.67272437
1075_TAI_SAD_XX.wav,sad,0.93504816
1075_TIE_ANG_XX.wav,angry,0.95513546
1075_TIE_DIS_XX.wav,disgust,0.91646045
1075_TIE_FEA_XX.wav,disgust,0.63321435
1075_TIE_HAP_XX.wav,sad,0.84671116
1075_TIE_NEU_XX.wav,sad,0.60677075
1075_TIE_SAD_XX.wav,sad,0.9947353
1075_TSI_ANG_XX.wav,angry,0.98387605
1075_TSI_DIS_XX.wav,disgust,0.8397993
1075_TSI_FEA_XX.wav,disgust,0.7270981
1075_TSI_HAP_XX.wav,happy,0.42776823
1075_TSI_NEU_XX.wav,disgust,0.6910021
1075_TSI_SAD_XX.wav,sad,0.90554523
1075_WSI_ANG_XX.wav,angry,0.9896157
1075_WSI_DIS_XX.wav,sad,0.7099045
1075_WSI_FEA_XX.wav,sad,0.643756
1075_WSI_HAP_XX.wav,disgust,0.41509035
1075_WSI_NEU_XX.wav,disgust,0.8449029
1075_WSI_SAD_XX.wav,sad,0.84525883
1076_DFA_ANG_XX.wav,angry,0.43298396
1076_DFA_DIS_XX.wav,disgust,0.883205
1076_DFA_FEA_XX.wav,fear,0.4563812
1076_DFA_HAP_XX.wav,angry,0.4418897
1076_DFA_NEU_XX.wav,neutral,0.5853216
1076_DFA_SAD_XX.wav,sad,0.7232554
1076_IEO_ANG_HI.wav,angry,0.98839194
1076_IEO_ANG_LO.wav,angry,0.42465484
1076_IEO_ANG_MD.wav,angry,0.955153
1076_IEO_DIS_HI.wav,disgust,0.78697884
1076_IEO_DIS_LO.wav,disgust,0.9501673
1076_IEO_DIS_MD.wav,disgust,0.52490664
1076_IEO_FEA_HI.wav,fear,0.39997837
1076_IEO_FEA_LO.wav,fear,0.52439874
1076_IEO_FEA_MD.wav,sad,0.551404
1076_IEO_HAP_HI.wav,angry,0.3400366
1076_IEO_HAP_LO.wav,disgust,0.91022044
1076_IEO_HAP_MD.wav,happy,0.50281745
1076_IEO_NEU_XX.wav,disgust,0.58932495
1076_IEO_SAD_HI.wav,disgust,0.4577532
1076_IEO_SAD_LO.wav,sad,0.9734471
1076_IEO_SAD_MD.wav,sad,0.98380846
1076_IOM_ANG_XX.wav,disgust,0.95656246
1076_IOM_DIS_XX.wav,disgust,0.8947576
1076_IOM_FEA_XX.wav,fear,0.47097552
1076_IOM_HAP_XX.wav,disgust,0.75507116
1076_IOM_NEU_XX.wav,neutral,0.656124
1076_IOM_SAD_XX.wav,sad,0.8888373
1076_ITH_ANG_XX.wav,angry,0.78641367
1076_ITH_DIS_XX.wav,disgust,0.6575866
1076_ITH_FEA_XX.wav,happy,0.5054765
1076_ITH_HAP_XX.wav,disgust,0.34313998
1076_ITH_NEU_XX.wav,neutral,0.5092027
1076_ITH_SAD_XX.wav,sad,0.74830896
1076_ITS_ANG_XX.wav,angry,0.98695207
1076_ITS_DIS_XX.wav,disgust,0.99173826
1076_ITS_FEA_XX.wav,disgust,0.4787147
1076_ITS_HAP_XX.wav,disgust,0.3974944
1076_ITS_SAD_XX.wav,sad,0.6937222
1076_IWL_ANG_XX.wav,angry,0.70957375
1076_IWL_DIS_XX.wav,disgust,0.98294514
1076_IWL_FEA_XX.wav,disgust,0.6917213
1076_IWL_HAP_XX.wav,happy,0.5627108
1076_IWL_NEU_XX.wav,neutral,0.55806947
1076_IWL_SAD_XX.wav,disgust,0.5779406
1076_IWW_ANG_XX.wav,disgust,0.5717677
1076_IWW_DIS_XX.wav,disgust,0.9058737
1076_IWW_FEA_XX.wav,disgust,0.36798328
1076_IWW_HAP_XX.wav,happy,0.5209678
1076_IWW_NEU_XX.wav,disgust,0.6305413
1076_IWW_SAD_XX.wav,disgust,0.94595814
1076_MTI_ANG_XX.wav,angry,0.7615554
1076_MTI_DIS_XX.wav,disgust,0.97887266
1076_MTI_FEA_XX.wav,sad,0.6417577
1076_MTI_HAP_XX.wav,happy,0.7050086
1076_MTI_NEU_XX.wav,disgust,0.592511
1076_MTI_SAD_XX.wav,fear,0.79884917
1076_TAI_ANG_XX.wav,angry,0.8703369
1076_TAI_DIS_XX.wav,disgust,0.76439416
1076_TAI_FEA_XX.wav,fear,0.5586627
1076_TAI_HAP_XX.wav,happy,0.42433944
1076_TAI_NEU_XX.wav,neutral,0.85481465
1076_TAI_SAD_XX.wav,disgust,0.68874675
1076_TIE_ANG_XX.wav,angry,0.98335224
1076_TIE_DIS_XX.wav,disgust,0.45957273
1076_TIE_FEA_XX.wav,happy,0.41288087
1076_TIE_HAP_XX.wav,happy,0.93933374
1076_TIE_NEU_XX.wav,neutral,0.933547
1076_TIE_SAD_XX.wav,sad,0.9946571
1076_TSI_ANG_XX.wav,angry,0.9223301
1076_TSI_DIS_XX.wav,disgust,0.9520079
1076_TSI_FEA_XX.wav,angry,0.8600062
1076_TSI_HAP_XX.wav,disgust,0.5012731
1076_TSI_NEU_XX.wav,disgust,0.85175616
1076_TSI_SAD_XX.wav,disgust,0.943052
1076_WSI_ANG_XX.wav,angry,0.93982005
1076_WSI_DIS_XX.wav,disgust,0.83422756
1076_WSI_FEA_XX.wav,fear,0.9807819
1076_WSI_HAP_XX.wav,disgust,0.83327353
1076_WSI_NEU_XX.wav,neutral,0.89084905
1076_WSI_SAD_XX.wav,sad,0.9535463
1077_DFA_ANG_XX.wav,happy,0.46123037
1077_DFA_DIS_XX.wav,disgust,0.55796444
1077_DFA_FEA_XX.wav,fear,0.87494236
1077_DFA_HAP_XX.wav,fear,0.55207646
1077_DFA_NEU_XX.wav,angry,0.8362236
1077_DFA_SAD_XX.wav,sad,0.70405656
1077_IEO_ANG_HI.wav,angry,0.99903226
1077_IEO_ANG_LO.wav,fear,0.42063075
1077_IEO_ANG_MD.wav,angry,0.88719803
1077_IEO_DIS_HI.wav,sad,0.56024575
1077_IEO_DIS_LO.wav,sad,0.34802306
1077_IEO_DIS_MD.wav,disgust,0.5107954
1077_IEO_FEA_HI.wav,fear,0.41114554
1077_IEO_FEA_LO.wav,fear,0.48772413
1077_IEO_FEA_MD.wav,fear,0.33804175
1077_IEO_HAP_HI.wav,happy,0.46230033
1077_IEO_HAP_LO.wav,disgust,0.3343111
1077_IEO_HAP_MD.wav,disgust,0.38799027
1077_IEO_NEU_XX.wav,sad,0.534267
1077_IEO_SAD_HI.wav,sad,0.9890035
1077_IEO_SAD_LO.wav,sad,0.5564182
1077_IEO_SAD_MD.wav,sad,0.8562246
1077_IOM_ANG_XX.wav,angry,0.9366413
1077_IOM_DIS_XX.wav,disgust,0.29972908
1077_IOM_FEA_XX.wav,angry,0.4319605
1077_IOM_HAP_XX.wav,happy,0.7037219
1077_IOM_NEU_XX.wav,neutral,0.40120566
1077_IOM_SAD_XX.wav,disgust,0.3659795
1077_ITH_ANG_XX.wav,angry,0.97275263
1077_ITH_DIS_XX.wav,disgust,0.6939127
1077_ITH_FEA_XX.wav,sad,0.5436468
1077_ITH_HAP_XX.wav,happy,0.4458559
1077_ITH_NEU_XX.wav,neutral,0.6323274
1077_ITH_SAD_XX.wav,sad,0.38694948
1077_ITS_ANG_XX.wav,angry,0.9678105
1077_ITS_DIS_XX.wav,disgust,0.65747696
1077_ITS_FEA_XX.wav,sad,0.6663735
1077_ITS_HAP_XX.wav,disgust,0.46980628
1077_ITS_NEU_XX.wav,disgust,0.30079395
1077_ITS_SAD_XX.wav,sad,0.7125398
1077_IWL_ANG_XX.wav,angry,0.9934501
1077_IWL_DIS_XX.wav,disgust,0.9173811
1077_IWL_FEA_XX.wav,fear,0.4080346
1077_IWL_HAP_XX.wav,happy,0.5082889
1077_IWL_NEU_XX.wav,angry,0.46914116
1077_IWL_SAD_XX.wav,sad,0.5433865
1077_IWW_ANG_XX.wav,angry,0.90437394
1077_IWW_DIS_XX.wav,disgust,0.5446664
1077_IWW_FEA_XX.wav,angry,0.39443928
1077_IWW_HAP_XX.wav,happy,0.4503375
1077_IWW_NEU_XX.wav,disgust,0.7623198
1077_IWW_SAD_XX.wav,disgust,0.6276507
1077_MTI_ANG_XX.wav,neutral,0.3172213
1077_MTI_DIS_XX.wav,disgust,0.89820004
1077_MTI_FEA_XX.wav,disgust,0.4976194
1077_MTI_HAP_XX.wav,happy,0.6032091
1077_MTI_NEU_XX.wav,neutral,0.85852146
1077_MTI_SAD_XX.wav,sad,0.73440355
1077_TAI_ANG_XX.wav,angry,0.9967525
1077_TAI_DIS_XX.wav,disgust,0.96455836
1077_TAI_FEA_XX.wav,fear,0.8248076
1077_TAI_HAP_XX.wav,angry,0.86308205
1077_TAI_NEU_XX.wav,disgust,0.7637366
1077_TAI_SAD_XX.wav,sad,0.69100213
1077_TIE_ANG_XX.wav,angry,0.9515909
1077_TIE_DIS_XX.wav,disgust,0.8014309
1077_TIE_FEA_XX.wav,disgust,0.42688075
1077_TIE_HAP_XX.wav,happy,0.97894305
1077_TIE_NEU_XX.wav,disgust,0.6179807
1077_TIE_SAD_XX.wav,sad,0.44535246
1077_TSI_ANG_XX.wav,angry,0.729176
1077_TSI_DIS_XX.wav,disgust,0.9713689
1077_TSI_FEA_XX.wav,disgust,0.7238971
1077_TSI_HAP_XX.wav,disgust,0.52553666
1077_TSI_NEU_XX.wav,disgust,0.7361325
1077_TSI_SAD_XX.wav,sad,0.46560398
1077_WSI_ANG_XX.wav,angry,0.9950117
1077_WSI_DIS_XX.wav,disgust,0.6664409
1077_WSI_FEA_XX.wav,fear,0.9295549
1077_WSI_HAP_XX.wav,angry,0.37360278
1077_WSI_NEU_XX.wav,angry,0.39568415
1077_WSI_SAD_XX.wav,sad,0.8319837
1078_DFA_ANG_XX.wav,angry,0.9918749
1078_DFA_DIS_XX.wav,disgust,0.8035547
1078_DFA_FEA_XX.wav,angry,0.54626024
1078_DFA_HAP_XX.wav,disgust,0.46570504
1078_DFA_NEU_XX.wav,neutral,0.44204
1078_DFA_SAD_XX.wav,sad,0.83628654
1078_IEO_ANG_HI.wav,angry,0.91541064
1078_IEO_ANG_LO.wav,angry,0.9381752
1078_IEO_ANG_MD.wav,angry,0.99660563
1078_IEO_DIS_HI.wav,disgust,0.57626355
1078_IEO_DIS_LO.wav,disgust,0.5727453
1078_IEO_DIS_MD.wav,disgust,0.6740418
1078_IEO_FEA_HI.wav,angry,0.7931132
1078_IEO_FEA_LO.wav,disgust,0.5519976
1078_IEO_FEA_MD.wav,disgust,0.7211011
1078_IEO_HAP_HI.wav,disgust,0.41690114
1078_IEO_HAP_LO.wav,disgust,0.878487
1078_IEO_HAP_MD.wav,fear,0.36492193
1078_IEO_NEU_XX.wav,sad,0.86434215
1078_IEO_SAD_HI.wav,sad,0.4196828
1078_IEO_SAD_LO.wav,sad,0.9358011
1078_IEO_SAD_MD.wav,sad,0.8234709
1078_IOM_ANG_XX.wav,angry,0.9921101
1078_IOM_DIS_XX.wav,disgust,0.7091527
1078_IOM_FEA_XX.wav,sad,0.8347105
1078_IOM_HAP_XX.wav,angry,0.4850155
1078_IOM_NEU_XX.wav,neutral,0.8678154
1078_IOM_SAD_XX.wav,sad,0.87254643
1078_ITH_ANG_XX.wav,angry,0.9917174
1078_ITH_DIS_XX.wav,disgust,0.33484396
1078_ITH_FEA_XX.wav,sad,0.672959
1078_ITH_HAP_XX.wav,happy,0.38654613
1078_ITH_NEU_XX.wav,angry,0.3728663
1078_ITH_SAD_XX.wav,sad,0.619806
1078_ITS_ANG_XX.wav,angry,0.96273917
1078_ITS_DIS_XX.wav,disgust,0.95130205
1078_ITS_FEA_XX.wav,fear,0.8753019
1078_ITS_HAP_XX.wav,disgust,0.6762777
1078_ITS_NEU_XX.wav,neutral,0.5864801
1078_ITS_SAD_XX.wav,sad,0.57307947
1078_IWL_ANG_XX.wav,angry,0.9906883
1078_IWL_DIS_XX.wav,disgust,0.50638413
1078_IWL_FEA_XX.wav,happy,0.3723787
1078_IWL_HAP_XX.wav,angry,0.6155674
1078_IWL_NEU_XX.wav,disgust,0.4376911
1078_IWL_SAD_XX.wav,sad,0.6344482
1078_IWW_ANG_XX.wav,angry,0.97537076
1078_IWW_DIS_XX.wav,disgust,0.96325433
1078_IWW_FEA_XX.wav,disgust,0.47679842
1078_IWW_HAP_XX.wav,disgust,0.64138323
1078_IWW_NEU_XX.wav,disgust,0.5674654
1078_IWW_SAD_XX.wav,sad,0.52122074
1078_MTI_ANG_XX.wav,angry,0.9668683
1078_MTI_DIS_XX.wav,disgust,0.93055993
1078_MTI_FEA_XX.wav,disgust,0.4735348
1078_MTI_HAP_XX.wav,disgust,0.5531552
1078_MTI_NEU_XX.wav,neutral,0.71121025
1078_MTI_SAD_XX.wav,sad,0.75766826
1078_TAI_ANG_XX.wav,angry,0.99418527
1078_TAI_DIS_XX.wav,disgust,0.5588851
1078_TAI_FEA_XX.wav,angry,0.41179982
1078_TAI_HAP_XX.wav,angry,0.6890312
1078_TAI_NEU_XX.wav,neutral,0.6056596
1078_TAI_SAD_XX.wav,disgust,0.73588216
1078_TIE_ANG_XX.wav,angry,0.990366
1078_TIE_DIS_XX.wav,disgust,0.99017894
1078_TIE_FEA_XX.wav,fear,0.884986
1078_TIE_HAP_XX.wav,happy,0.77896523
1078_TIE_NEU_XX.wav,neutral,0.6030487
1078_TIE_SAD_XX.wav,sad,0.9916291
1078_TSI_ANG_XX.wav,angry,0.9948598
1078_TSI_DIS_XX.wav,disgust,0.75134844
1078_TSI_FEA_XX.wav,fear,0.84510696
1078_TSI_HAP_XX.wav,disgust,0.90797937
1078_TSI_NEU_XX.wav,disgust,0.6974387
1078_TSI_SAD_XX.wav,sad,0.70407605
1078_WSI_ANG_XX.wav,angry,0.99690163
1078_WSI_DIS_XX.wav,angry,0.9152636
1078_WSI_FEA_XX.wav,angry,0.9903866
1078_WSI_HAP_XX.wav,disgust,0.85073656
1078_WSI_NEU_XX.wav,disgust,0.42206943
1078_WSI_SAD_XX.wav,sad,0.750072
1079_DFA_ANG_XX.wav,angry,0.99252385
1079_DFA_DIS_XX.wav,angry,0.6005355
1079_DFA_FEA_XX.wav,angry,0.99407357
1079_DFA_HAP_XX.wav,angry,0.8807933
1079_DFA_NEU_XX.wav,angry,0.58970207
1079_DFA_SAD_XX.wav,sad,0.33847937
1079_IEO_ANG_HI.wav,angry,0.9765861
1079_IEO_ANG_LO.wav,angry,0.98272437
1079_IEO_ANG_MD.wav,angry,0.97121596
1079_IEO_DIS_HI.wav,angry,0.97366107
1079_IEO_DIS_LO.wav,fear,0.70544845
1079_IEO_DIS_MD.wav,fear,0.8388499
1079_IEO_FEA_HI.wav,angry,0.62575823
1079_IEO_FEA_LO.wav,fear,0.4484725
1079_IEO_FEA_MD.wav,fear,0.6596945
1079_IEO_HAP_HI.wav,angry,0.9477322
1079_IEO_HAP_LO.wav,angry,0.80618143
1079_IEO_HAP_MD.wav,fear,0.5243289
1079_IEO_NEU_XX.wav,disgust,0.48948485
1079_IEO_SAD_HI.wav,sad,0.75088996
1079_IEO_SAD_LO.wav,sad,0.96971816
1079_IEO_SAD_MD.wav,sad,0.79723066
1079_IOM_ANG_XX.wav,angry,0.904121
1079_IOM_DIS_XX.wav,happy,0.6523289
1079_IOM_FEA_XX.wav,fear,0.8888255
1079_IOM_HAP_XX.wav,angry,0.60392374
1079_IOM_NEU_XX.wav,neutral,0.64393795
1079_IOM_SAD_XX.wav,disgust,0.6220163
1079_ITH_ANG_XX.wav,angry,0.95117646
1079_ITH_DIS_XX.wav,disgust,0.95440084
1079_ITH_FEA_XX.wav,happy,0.48507866
1079_ITH_HAP_XX.wav,happy,0.69051623
1079_ITH_NEU_XX.wav,happy,0.38005397
1079_ITH_SAD_XX.wav,sad,0.6705296
1079_ITS_ANG_XX.wav,angry,0.8976535
1079_ITS_DIS_XX.wav,disgust,0.8706071
1079_ITS_FEA_XX.wav,fear,0.7261423
1079_ITS_HAP_XX.wav,angry,0.81458217
1079_ITS_NEU_XX.wav,disgust,0.57015216
1079_ITS_SAD_XX.wav,sad,0.98016995
1079_IWL_ANG_XX.wav,angry,0.9930341
1079_IWL_DIS_XX.wav,disgust,0.73287034
1079_IWL_FEA_XX.wav,disgust,0.46047908
1079_IWL_HAP_XX.wav,angry,0.9269477
1079_IWL_NEU_XX.wav,neutral,0.54962766
1079_IWL_SAD_XX.wav,angry,0.4597138
1079_IWW_ANG_XX.wav,angry,0.6562785
1079_IWW_DIS_XX.wav,disgust,0.537486
1079_IWW_FEA_XX.wav,disgust,0.49873003
1079_IWW_HAP_XX.wav,angry,0.6781491
1079_IWW_NEU_XX.wav,disgust,0.7443655
1079_IWW_SAD_XX.wav,disgust,0.48768947
1079_MTI_ANG_XX.wav,angry,0.9749816
1079_MTI_DIS_XX.wav,disgust,0.95977783
1079_MTI_FEA_XX.wav,fear,0.8410276
1079_MTI_HAP_XX.wav,happy,0.5730431
1079_MTI_NEU_XX.wav,neutral,0.47494265
1079_MTI_SAD_XX.wav,neutral,0.8331345
1079_TAI_ANG_XX.wav,angry,0.8916905
1079_TAI_DIS_XX.wav,disgust,0.58811516
1079_TAI_FEA_XX.wav,happy,0.33452365
1079_TAI_HAP_XX.wav,angry,0.5487654
1079_TAI_NEU_XX.wav,neutral,0.62083423
1079_TAI_SAD_XX.wav,sad,0.8025596
1079_TIE_ANG_XX.wav,angry,0.9982291
1079_TIE_DIS_XX.wav,disgust,0.7935802
1079_TIE_FEA_XX.wav,disgust,0.58375245
1079_TIE_HAP_XX.wav,angry,0.6435
1079_TIE_NEU_XX.wav,sad,0.4181005
1079_TIE_SAD_XX.wav,sad,0.99698514
1079_TSI_ANG_XX.wav,angry,0.99561596
1079_TSI_DIS_XX.wav,disgust,0.8124076
1079_TSI_FEA_XX.wav,angry,0.78512716
1079_TSI_HAP_XX.wav,angry,0.8131799
1079_TSI_NEU_XX.wav,disgust,0.7840911
1079_TSI_SAD_XX.wav,sad,0.78618413
1079_WSI_ANG_XX.wav,angry,0.99215335
1079_WSI_DIS_XX.wav,angry,0.40352827
1079_WSI_FEA_XX.wav,angry,0.9970305
1079_WSI_HAP_XX.wav,angry,0.8297183
1079_WSI_NEU_XX.wav,disgust,0.74221057
1079_WSI_SAD_XX.wav,sad,0.5014532
1080_DFA_ANG_XX.wav,angry,0.99519783
1080_DFA_DIS_XX.wav,disgust,0.92736804
1080_DFA_FEA_XX.wav,fear,0.46244055
1080_DFA_HAP_XX.wav,happy,0.4424875
1080_DFA_NEU_XX.wav,disgust,0.54395914
1080_DFA_SAD_XX.wav,sad,0.9668864
1080_IEO_ANG_HI.wav,angry,0.9986904
1080_IEO_ANG_LO.wav,disgust,0.38250005
1080_IEO_ANG_MD.wav,angry,0.96877867
1080_IEO_DIS_HI.wav,disgust,0.83470273
1080_IEO_DIS_LO.wav,disgust,0.8877415
1080_IEO_DIS_MD.wav,disgust,0.9737734
1080_IEO_FEA_HI.wav,angry,0.50600886
1080_IEO_FEA_LO.wav,fear,0.9789644
1080_IEO_FEA_MD.wav,sad,0.5150265
1080_IEO_HAP_HI.wav,angry,0.4512642
1080_IEO_HAP_LO.wav,fear,0.50203925
1080_IEO_HAP_MD.wav,angry,0.3967767
1080_IEO_NEU_XX.wav,neutral,0.499699
1080_IEO_SAD_HI.wav,sad,0.76966965
1080_IEO_SAD_LO.wav,sad,0.7232171
1080_IEO_SAD_MD.wav,sad,0.9854403
1080_IOM_ANG_XX.wav,angry,0.97644025
1080_IOM_DIS_XX.wav,disgust,0.9151019
1080_IOM_FEA_XX.wav,fear,0.6778069
1080_IOM_HAP_XX.wav,disgust,0.45878622
1080_IOM_NEU_XX.wav,neutral,0.98069257
1080_IOM_SAD_XX.wav,sad,0.72035027
1080_ITH_ANG_XX.wav,angry,0.9960836
1080_ITH_DIS_XX.wav,disgust,0.99084705
1080_ITH_FEA_XX.wav,fear,0.809364
1080_ITH_HAP_XX.wav,happy,0.6129143
1080_ITH_NEU_XX.wav,neutral,0.9898116
1080_ITH_SAD_XX.wav,sad,0.8780968
1080_ITS_ANG_XX.wav,angry,0.8913351
1080_ITS_DIS_XX.wav,disgust,0.99414474
1080_ITS_FEA_XX.wav,fear,0.73393434
1080_ITS_HAP_XX.wav,disgust,0.8412276
1080_ITS_NEU_XX.wav,neutral,0.9938061
1080_ITS_SAD_XX.wav,sad,0.9674829
1080_IWL_ANG_XX.wav,angry,0.99918324
1080_IWL_DIS_XX.wav,disgust,0.885537
1080_IWL_FEA_XX.wav,fear,0.9461324
1080_IWL_HAP_XX.wav,angry,0.64644766
1080_IWL_NEU_XX.wav,neutral,0.98671305
1080_IWL_SAD_XX.wav,sad,0.98024464
1080_IWW_ANG_XX.wav,angry,0.9652416
1080_IWW_DIS_XX.wav,disgust,0.96270204
1080_IWW_FEA_XX.wav,fear,0.5249014
1080_IWW_HAP_XX.wav,angry,0.6575225
1080_IWW_NEU_XX.wav,neutral,0.54157317
1080_IWW_SAD_XX.wav,sad,0.6879071
1080_MTI_ANG_XX.wav,angry,0.9990299
1080_MTI_DIS_XX.wav,disgust,0.9626848
1080_MTI_FEA_XX.wav,disgust,0.44816574
1080_MTI_HAP_XX.wav,angry,0.41443983
1080_MTI_NEU_XX.wav,neutral,0.9895107
1080_MTI_SAD_XX.wav,sad,0.98275167
1080_TAI_ANG_XX.wav,angry,0.99544984
1080_TAI_DIS_XX.wav,disgust,0.9758523
1080_TAI_FEA_XX.wav,fear,0.8031717
1080_TAI_HAP_XX.wav,neutral,0.45471522
1080_TAI_NEU_XX.wav,neutral,0.97671163
1080_TAI_SAD_XX.wav,disgust,0.5171368
1080_TIE_ANG_XX.wav,angry,0.99354047
1080_TIE_DIS_XX.wav,disgust,0.9965767
1080_TIE_FEA_XX.wav,fear,0.7139693
1080_TIE_HAP_XX.wav,happy,0.48035592
1080_TIE_NEU_XX.wav,disgust,0.80783063
1080_TIE_SAD_XX.wav,disgust,0.61589444
1080_TSI_ANG_XX.wav,angry,0.97988313
1080_TSI_DIS_XX.wav,sad,0.55859214
1080_TSI_FEA_XX.wav,fear,0.8838123
1080_TSI_HAP_XX.wav,disgust,0.65755224
1080_TSI_NEU_XX.wav,disgust,0.81732374
1080_TSI_SAD_XX.wav,sad,0.8393096
1080_WSI_ANG_XX.wav,angry,0.9988147
1080_WSI_DIS_XX.wav,disgust,0.791786
1080_WSI_FEA_XX.wav,fear,0.8155004
